seed,predicted_best,actual_best,error,absolute_error,num_boost_round,best_so_far
600,0.3763815959470151,0.37475499212741853,0.0016266038195965615,0.0016266038195965615,1000,0.3678625091910362
600,0.3742988903552749,0.37688836753368377,-0.00258947717840885,0.00258947717840885,679,0.3678625091910362
600,0.4266149059936458,0.4405859291553497,-0.0139710231617039,0.0139710231617039,1000,0.3678625091910362
600,0.3732219219207763,0.3690587759017944,0.004163146018981878,0.004163146018981878,1000,0.3678625091910362
600,0.3685968759370828,0.3693661630153656,-0.000769287078282832,0.000769287078282832,1000,0.3678625091910362
600,0.3795977251331646,0.38016011118888854,-0.0005623860557239513,0.0005623860557239513,1000,0.3678625091910362
600,0.3925581275708948,0.3933732703328133,-0.0008151427619184637,0.0008151427619184637,558,0.3678625091910362
800,0.5362046614178146,0.6153725430369377,-0.07916788161912303,0.07916788161912303,298,0.4872466415166855
800,0.5151030137241919,0.6050750955939292,-0.08997208186973737,0.08997208186973737,113,0.4872466415166855
800,0.5435468856392741,0.5946331650018692,-0.05108627936259513,0.05108627936259513,514,0.4820431753993034
800,0.4627062284060595,0.4776806950569153,-0.014974466650855778,0.014974466650855778,100,0.4284661903977394
800,0.4516001611948013,0.43147853910923006,0.020121622085571222,0.020121622085571222,100,0.4284661903977394
800,0.4690795230343094,0.44797153621912,0.021107986815189383,0.021107986815189383,104,0.4284661903977394
800,0.4776002928614616,0.4414342477917671,0.03616604506969451,0.03616604506969451,100,0.4284661903977394
800,0.4526897283716982,0.44180100709199904,0.010888721279699143,0.010888721279699143,100,0.4278049230575561
800,0.469730740992013,0.43978470116853713,0.02994603982347588,0.02994603982347588,100,0.4278049230575561
800,0.4510516032576561,0.44125272482633593,0.009798878431320157,0.009798878431320157,1000,0.4278049230575561
800,0.4727223106573015,0.4551261730492115,0.017596137608090034,0.017596137608090034,100,0.4278049230575561
800,0.5105261509490495,0.5114597231149673,-0.0009335721659178287,0.0009335721659178287,100,0.4278049230575561
800,0.4133159996066821,0.4148416072130203,-0.0015256076063382418,0.0015256076063382418,1000,0.4097729459404945
800,0.4183254066168376,0.41977379769086837,-0.0014483910740307748,0.0014483910740307748,1000,0.4097729459404945
800,0.4216601201495599,0.4217306047677994,-7.048461823949692e-05,7.048461823949692e-05,1000,0.4097729459404945
800,0.4378590467287946,0.4374372839927673,0.00042176273602728687,0.00042176273602728687,1000,0.4097729459404945
800,0.4133702158927917,0.41305536925792696,0.0003148466348647516,0.0003148466348647516,1000,0.4097729459404945
800,0.4115114346146583,0.41151143461465833,-5.551115123125783e-17,5.551115123125783e-17,1000,0.4097729459404945
800,0.4129071295261383,0.4120098426938057,0.0008972868323325889,0.0008972868323325889,1000,0.4097729459404945
800,0.4129071295261383,0.4120098426938057,0.0008972868323325889,0.0008972868323325889,1000,0.4097729459404945
1000,0.4715313762426376,0.4598452776670456,0.011686098575591997,0.011686098575591997,457,0.4368076778948307
1000,0.4562242373824119,0.4471094161272049,0.009114821255207017,0.009114821255207017,769,0.4368076778948307
1000,0.5013216704130172,0.4962672799825668,0.005054390430450417,0.005054390430450417,984,0.4368076778948307
1000,0.4767261227045196,0.4761976957321167,0.0005284269724029067,0.0005284269724029067,789,0.4368076778948307
1000,0.4440036145102061,0.4995150685310364,-0.0555114540208303,0.0555114540208303,495,0.4368076778948307
1000,0.4778638929613218,0.5281162708997726,-0.05025237793845083,0.05025237793845083,497,0.4368076778948307
1000,0.4484410666167925,0.45772258639335633,-0.009281519776563829,0.009281519776563829,609,0.4368076778948307
1000,0.4953699973571081,0.4915082976222038,0.0038616997349043003,0.0038616997349043003,100,0.4346135139465332
1000,0.4724688678979873,0.4414922408759594,0.030976627022027914,0.030976627022027914,583,0.4346135139465332
1000,0.463099481966925,0.44748551994562147,0.015613962021303551,0.015613962021303551,783,0.4272572681307792
1000,0.4654567590554446,0.43376425951719283,0.03169249953825176,0.03169249953825176,337,0.4272572681307792
1000,0.4424503656433849,0.41409589275717734,0.02835447288620757,0.02835447288620757,378,0.4272572681307792
1000,0.4082679817509864,0.39806182235479354,0.010206159396192849,0.010206159396192849,431,0.3774850443005562
1000,0.3826495660869535,0.3752429634332657,0.0074066026536878105,0.0074066026536878105,395,0.3774850443005562
1000,0.4568077044784522,0.4353765696287155,0.021431134849736688,0.021431134849736688,365,0.3774850443005562
1000,0.4142688428081143,0.4124100409448147,0.0018588018632996195,0.0018588018632996195,373,0.3774850443005562
1000,0.4352777881046081,0.3931947469711304,0.04208304113347772,0.04208304113347772,410,0.3774850443005562
1000,0.3827626916633816,0.38023353591561315,0.0025291557477684634,0.0025291557477684634,400,0.3774850443005562
1000,0.430870646238327,0.4036920376121998,0.0271786086261272,0.0271786086261272,382,0.3774850443005562
1000,0.4315736203622789,0.39800566583871844,0.033567954523560484,0.033567954523560484,100,0.3774850443005562
1000,0.3948530984150916,0.39032662808895113,0.004526470326140453,0.004526470326140453,941,0.3774850443005562
1000,0.6610798771558639,0.6679718717932701,-0.006891994637406196,0.006891994637406196,100,0.3774850443005562
1000,0.4611418073165905,0.5569422528147697,-0.09580044549817923,0.09580044549817923,1000,0.3774850443005562
1000,0.388125125978962,0.389160218834877,-0.0010350928559150208,0.0010350928559150208,819,0.3772326081991196
1000,0.3925010328527307,0.3925147645175457,-1.3731664814997657e-05,1.3731664814997657e-05,1000,0.3772326081991196
1000,0.3959350901649779,0.39621490612626076,-0.0002798159612828477,0.0002798159612828477,784,0.3772326081991196
